model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7856019358741682,0.014398064125831889,52.0,52.0,79.33938294010889,52.0,0.10937689050211737,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.2,0.8,8265,0.7951603145795523,0.00483968542044777,53.26993345432547,53.0,79.21911675741077,53.0,0.10235934664246824,0.10248033877797944
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.2,0.8,8265,0.7921355111917725,0.007864488808227543,52.7470054446461,53.0,79.23823351482153,53.0,0.10465819721718088,0.10320629159104658
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.2,0.8,8265,0.7951603145795523,0.00483968542044777,53.26993345432547,53.0,79.21911675741077,53.0,0.10235934664246824,0.10248033877797944
catboost,CatBoost,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7938840820196752,0.006115917980324848,19.331503124366453,19.33150312436645,31.182593977287464,19.33150312436645,0.09316107621192367,0.11295484176840109
catboost,CatBoost,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7910394690055707,0.008960530994429394,19.15398535601939,19.15398535601939,31.160461936066984,19.15398535601939,0.0957686381415195,0.1131918928529098
catboost,CatBoost,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7930544032238948,0.0069455967761052895,19.295958181961907,19.2959581819619,31.18321123198602,19.2959581819619,0.09482043380348465,0.1121251629726206
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7972027972027972,0.002797202797202858,19.48573664666925,19.437226067733413,31.166863925334717,19.451126215724784,0.09351665283868674,0.10928054995851606
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7937655564774209,0.0062344435225791806,19.29688422017498,19.25219747105129,31.146535347353414,19.268999944694173,0.09624274031053692,0.1099917032120422
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7964916439492711,0.003508356050728967,19.443954399782864,19.397742139687864,31.170753262090233,19.4197613891995,0.09482043380348465,0.10868792224724429
lightgbm,LightGBM,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.794476709730947,0.005523290269053072,19.342087882306004,19.342087882306004,31.256427120474466,19.342087882306004,0.09434633163446723,0.11117695863458575
lightgbm,LightGBM,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7922247244281143,0.007775275571885731,19.14346060933114,19.14346060933114,31.246232384647502,19.143460609331143,0.09612421476828256,0.11165106080360318
