model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.2,0.8,8265,0.7951603145795523,0.00483968542044777,53.26993345432547,53.0,79.21911675741077,53.0,0.10235934664246824,0.10248033877797944
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7972027972027972,0.002797202797202858,19.48573664666925,19.437226067733413,31.166863925334717,19.451126215724784,0.09351665283868674,0.10928054995851606
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7969657461182885,0.003034253881711524,19.474249185371413,19.423706791658887,31.231624409360524,19.456606892007784,0.09470190826123029,0.10833234562048122
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7935285053929122,0.0064714946070878465,20.605392657666602,20.56951324193912,32.866849152821864,20.589502650571717,0.09730947019082613,0.1091620244162617
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.26957047791893,53.0,79.22843315184512,53.0,0.10235934664246824,0.10260133091349062
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7916320967168424,0.008367903283157618,35.87482627615393,35.855970317395304,51.53418789726695,35.89234323393047,0.09102761645134526,0.11734028683181226
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7912765200900794,0.008723479909920617,36.34077431945651,36.32857079197096,52.088717277130414,36.357978135162014,0.09162024416261705,0.11710323574730354
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7943581841886926,0.005641815811307405,40.30990514934927,40.29264150182995,56.381007368171524,40.325590083801586,0.09422780609221287,0.11141400971909446
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.268723532970355,53.0,79.23968542044767,53.0,0.10235934664246824,0.10260133091349062
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7987436292521038,0.001256370747896196,42.207637349562994,42.22291088883016,58.737261544006806,42.258691807369416,0.082612302951286,0.11864406779661017
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7967286950337797,0.003271304966220301,42.36686791923844,42.399798991602566,59.04777904071333,42.42421013930159,0.08166409861325115,0.12160720635296907
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7979139504563233,0.002086049543676749,44.613534820515106,44.6279984674318,61.78903851836751,44.70010144773205,0.08593101813440797,0.1161550314092687
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.26727162734422,53.0,79.24065335753176,53.0,0.10235934664246824,0.10260133091349062
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7943581841886926,0.005641815811307405,43.63807630770441,43.66244155521453,60.37712778121602,43.71118271908738,0.0815455730709968,0.12409624274031053
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7958990162379993,0.004100983762000743,43.65357840725804,43.666005062299114,60.14778090757946,43.7018411779509,0.07988621547943582,0.12421476828256489
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7937655564774209,0.0062344435225791806,45.21474803225746,45.13469625045523,62.58974520982573,45.18959571204313,0.08344198174706649,0.12279246177551262
