horizon,utility_level,empirical_coverage,F_h,mae,mean_width,mean_interval_score,window_start,window_end,window_days
1,Alta,0.77079107505071,0.0,6.916341229554572,20.280968749474997,33.9466988256324,2025-06-10,2025-06-23 23:00:00,14
2,Moderada,0.7589786421668059,0.28954829518404557,9.98382792641132,29.004183040267847,46.90559004365552,2025-06-10,2025-06-23 23:00:00,14
3,Moderada,0.75492184703496,0.434493124861557,11.677152868838164,34.30819624776649,53.24884782483763,2025-06-10,2025-06-23 23:00:00,14
4,Moderada,0.7329674263214414,0.5862299328777262,12.9218103921481,36.48960905804951,58.456629741625264,2025-06-10,2025-06-23 23:00:00,14
5,Limitada,0.7248538360577497,0.6700826875484186,13.708610318332608,38.40938843106807,61.748593989832905,2025-06-10,2025-06-23 23:00:00,14
6,Limitada,0.7161436582746689,0.7451965832763483,14.28538591133971,39.37809955766082,64.9266744835028,2025-06-10,2025-06-23 23:00:00,14
7,Limitada,0.7197231833910035,0.7708168803752762,14.71257358377729,40.95431997401854,66.45116367721242,2025-06-10,2025-06-23 23:00:00,14
8,Limitada,0.7186493258561031,0.788804929138676,14.92428926406129,41.59940792517861,67.13704006030257,2025-06-10,2025-06-23 23:00:00,14
9,Limitada,0.7063596229566877,0.8422151352256393,15.177100206084184,40.68104680161791,68.62987006513983,2025-06-10,2025-06-23 23:00:00,14
10,Limitada,0.7056437179334208,0.8564606148365097,15.351788055447129,41.37481334378874,69.1722224167496,2025-06-10,2025-06-23 23:00:00,14
11,Limitada,0.7070755279799547,0.858527285562846,15.380252041050609,41.78544551491537,69.51582749579963,2025-06-10,2025-06-23 23:00:00,14
12,Limitada,0.6997971602434077,0.8862927845975578,15.482203613757177,41.77218767364038,70.33385680147809,2025-06-10,2025-06-23 23:00:00,14
13,Limitada,0.6934733325378833,0.9154625231692276,15.635471086673212,41.7172973327292,71.08783151297231,2025-06-10,2025-06-23 23:00:00,14
14,Limitada,0.6933540150340055,0.9259733102374914,15.705887217028156,41.84457270761206,71.86837631071752,2025-06-10,2025-06-23 23:00:00,14
15,Limitada,0.6928767450184942,0.9347115857421187,15.787666613042386,41.94579086807416,72.26595382509055,2025-06-10,2025-06-23 23:00:00,14
16,Limitada,0.6828540746927574,0.9677633936538078,15.889393391282256,41.44090754831099,72.87289978764986,2025-06-10,2025-06-23 23:00:00,14
17,Limitada,0.6854790597780694,0.9691010193423077,15.962086673354356,41.85470861654768,73.22809553617424,2025-06-10,2025-06-23 23:00:00,14
18,Limitada,0.6814222646462236,0.990198882562978,16.1437797036961,41.6115471126092,73.66058917734956,2025-06-10,2025-06-23 23:00:00,14
19,Limitada,0.6993198902278964,0.9360276912380834,16.1362443234494,43.48175902517456,72.3047371394104,2025-06-10,2025-06-23 23:00:00,14
20,Limitada,0.6977687626774848,0.9371432932228261,16.116868396386334,43.50521735119201,72.0835587633198,2025-06-10,2025-06-23 23:00:00,14
21,Limitada,0.7007517002744302,0.9337743664540409,16.154165045344314,43.315254334100985,72.25242684655062,2025-06-10,2025-06-23 23:00:00,14
22,Limitada,0.6997971602434077,0.9391911036693527,16.246133870038864,43.466949614007646,72.21850775848473,2025-06-10,2025-06-23 23:00:00,14
23,Limitada,0.702899415344231,0.9382147293806352,16.273427939001788,43.71378373345965,72.65515762205422,2025-06-10,2025-06-23 23:00:00,14
