model,model_display,horizon,family,importance_abs,importance_relative,n_features
baseline_seasonal_naive,Modelo base ingenuo estacional,1,Persistencia diaria,1.0,1.0,1
baseline_seasonal_naive,Modelo base ingenuo estacional,4,Persistencia diaria,1.0,1.0,1
baseline_seasonal_naive,Modelo base ingenuo estacional,12,Persistencia diaria,1.0,1.0,1
baseline_seasonal_naive,Modelo base ingenuo estacional,24,Persistencia diaria,1.0,1.0,1
linear_regression,Regresión lineal,1,Memoria reciente,32.98012917492364,0.768827673507667,6
linear_regression,Regresión lineal,1,Persistencia diaria,1.051755025529898,0.024518350582840638,2
linear_regression,Regresión lineal,1,Ventanas móviles,5.925729013262372,0.13813967880293912,5
linear_regression,Regresión lineal,1,Calendario horario,1.465486880171855,0.03416320362672277,2
linear_regression,Regresión lineal,1,Calendario mensual,0.2819494714756392,0.006572762497429906,2
linear_regression,Regresión lineal,1,Calendario semanal,1.1161137383960753,0.026018670949095407,3
linear_regression,Regresión lineal,1,Calidad de ventana,0.07548351496972219,0.0017596600333051012,1
linear_regression,Regresión lineal,4,Memoria reciente,23.542478438294705,0.411379837992551,6
linear_regression,Regresión lineal,4,Persistencia diaria,8.496368378858797,0.14846502488601798,2
linear_regression,Regresión lineal,4,Ventanas móviles,11.751088160109699,0.20533780061485635,5
linear_regression,Regresión lineal,4,Calendario horario,6.902086663124768,0.12060664304010654,2
linear_regression,Regresión lineal,4,Calendario mensual,1.9549917245763917,0.03416140662678968,2
linear_regression,Regresión lineal,4,Calendario semanal,4.554298795232159,0.07958154046791965,3
linear_regression,Regresión lineal,4,Calidad de ventana,0.02676822696381351,0.0004677463717587707,1
linear_regression,Regresión lineal,12,Memoria reciente,14.587733377088094,0.3578727900019373,6
linear_regression,Regresión lineal,12,Persistencia diaria,3.892540103126404,0.0954935321952219,1
linear_regression,Regresión lineal,12,Ventanas móviles,3.0152792427632336,0.07397217698929505,5
linear_regression,Regresión lineal,12,Calendario horario,7.613949574276791,0.18678881130088282,2
linear_regression,Regresión lineal,12,Calendario mensual,4.7079590093195725,0.11549775296320028,2
linear_regression,Regresión lineal,12,Calendario semanal,6.880282912427739,0.16879017310122177,3
linear_regression,Regresión lineal,12,Calidad de ventana,0.06459867107685477,0.0015847634482407953,1
linear_regression,Regresión lineal,24,Memoria reciente,13.159208807061958,0.3223427079979237,6
linear_regression,Regresión lineal,24,Persistencia diaria,4.212232988218985,0.1031811720634779,1
