model,model_display,horizon,feature,family,importance_abs,importance_type,model_source,model_path,coefficient_standardized,abs_coefficient_standardized,estimator_name,n_validation_used,importance_relative
baseline_seasonal_naive,Modelo base ingenuo estacional,1,o3_prev_day_same_hour,Persistencia diaria,1.0,regla_explicita,seasonal_naive_rule,no_aplica,,,,,1.0
baseline_seasonal_naive,Modelo base ingenuo estacional,4,o3_prev_day_same_hour,Persistencia diaria,1.0,regla_explicita,seasonal_naive_rule,no_aplica,,,,,1.0
baseline_seasonal_naive,Modelo base ingenuo estacional,12,o3_prev_day_same_hour,Persistencia diaria,1.0,regla_explicita,seasonal_naive_rule,no_aplica,,,,,1.0
baseline_seasonal_naive,Modelo base ingenuo estacional,24,o3_prev_day_same_hour,Persistencia diaria,1.0,regla_explicita,seasonal_naive_rule,no_aplica,,,,,1.0
linear_regression,Regresión lineal,1,o3_at_origin,Memoria reciente,27.230647332274913,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,27.230647332274913,27.230647332274913,model,,0.6347966415031228
linear_regression,Regresión lineal,1,o3_lag_1h,Memoria reciente,4.445507504983918,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,-4.445507504983918,4.445507504983918,model,,0.10363298380336233
linear_regression,Regresión lineal,1,o3_roll_mean_24h,Ventanas móviles,2.887111708439334,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,2.887111708439334,2.887111708439334,model,,0.06730390187931393
linear_regression,Regresión lineal,1,o3_roll_mean_6h,Ventanas móviles,2.0723515476317256,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,-2.0723515476317256,2.0723515476317256,model,,0.048310338950011154
linear_regression,Regresión lineal,1,target_hour_cos,Calendario horario,1.1197646546995106,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,-1.1197646546995106,1.1197646546995106,model,,0.026103780545630145
linear_regression,Regresión lineal,1,o3_lag_12h,Memoria reciente,0.8440582256880017,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,-0.8440582256880017,0.8440582256880017,model,,0.019676554889121907
