case_type,model,horizon,origin_timestamp,target_timestamp,feature,family,feature_value,shap_value,abs_shap_value
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_at_origin,Memoria reciente,93.0,10.054680431081895,10.054680431081895
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,target_hour_sin,Calendario horario,-0.7071067811865471,6.965530758261579,6.965530758261579
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_lag_1h,Memoria reciente,87.0,4.222796388252131,4.222796388252131
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,target_month_cos,Calendario mensual,-0.8660254037844387,3.4115426119243626,3.4115426119243626
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,target_hour_cos,Calendario horario,-0.7071067811865479,3.156977458871442,3.156977458871442
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_target_lag_48h,Persistencia diaria,79.0,2.782976810166899,2.782976810166899
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_lag_2h,Memoria reciente,92.0,1.9205311282392539,1.9205311282392539
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,target_is_weekend,Calendario semanal,0.0,-1.234483057880658,1.234483057880658
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_roll_mean_6h,Ventanas móviles,79.83333333333333,1.0031754864025066,1.0031754864025066
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_roll_max_24h,Ventanas móviles,93.0,0.8569354835395536,0.8569354835395536
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,target_dayofweek_sin,Calendario semanal,-0.433883739117558,-0.7533698463122648,0.7533698463122648
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,target_month_sin,Calendario mensual,0.49999999999999994,0.6464952994249572,0.6464952994249572
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_roll_std_24h,Ventanas móviles,24.18632383950826,0.5409163444219194,0.5409163444219194
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_lag_3h,Memoria reciente,81.0,0.5055122005855952,0.5055122005855952
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,target_dayofweek_cos,Calendario semanal,-0.9009688679024191,0.4425603100654217,0.4425603100654217
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_lag_6h,Memoria reciente,33.0,-0.1083379898850273,0.1083379898850273
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_roll_std_6h,Ventanas móviles,13.71738556236813,0.0673492918147889,0.0673492918147889
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_lag_12h,Memoria reciente,46.0,-0.05474084000662152,0.05474084000662152
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_roll_missing_ratio_24h,Calidad de ventana,0.0,0.04885853045405093,0.04885853045405093
Concentración elevada,catboost,24,2024-06-27 15:00:00,2024-06-28 15:00:00,o3_roll_mean_24h,Ventanas móviles,57.25,0.01818210708810433,0.01818210708810433
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,target_hour_sin,Calendario horario,0.9659258262890683,-11.944591921544763,11.944591921544763
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_at_origin,Memoria reciente,5.0,-8.187700265223153,8.187700265223153
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,target_month_cos,Calendario mensual,-0.8660254037844387,4.781930984797947,4.781930984797947
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_lag_1h,Memoria reciente,15.0,-1.8629465764946949,1.8629465764946949
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,target_hour_cos,Calendario horario,-0.25881904510252063,-1.8134198870951905,1.8134198870951905
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,target_is_weekend,Calendario semanal,0.0,-1.28937838651926,1.28937838651926
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,target_month_sin,Calendario mensual,0.49999999999999994,1.118118718839134,1.118118718839134
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,target_dayofweek_sin,Calendario semanal,-0.433883739117558,-0.9171128961942743,0.9171128961942743
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_target_lag_48h,Persistencia diaria,35.0,-0.8368665064347236,0.8368665064347236
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_roll_max_24h,Ventanas móviles,79.0,0.577281217700567,0.577281217700567
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_roll_mean_24h,Ventanas móviles,58.375,0.388831499737064,0.388831499737064
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_lag_6h,Memoria reciente,61.0,0.3199248720471595,0.3199248720471595
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_lag_2h,Memoria reciente,42.0,-0.20200192070889916,0.20200192070889916
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_roll_mean_6h,Ventanas móviles,33.166666666666664,-0.18415333524361338,0.18415333524361338
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,target_dayofweek_cos,Calendario semanal,-0.9009688679024191,0.17871020915469354,0.17871020915469354
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_roll_std_24h,Ventanas móviles,18.62866538196024,0.1766402509686254,0.1766402509686254
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_lag_12h,Memoria reciente,61.0,-0.046169357276154475,0.046169357276154475
Concentración reducida,catboost,24,2024-06-27 07:00:00,2024-06-28 07:00:00,o3_roll_missing_ratio_24h,Calidad de ventana,0.0,0.018577648631858876,0.018577648631858876
